"actual","predicted_prob","predicted_class"
0,0.109800232614946,0
1,0.532681385064773,1
0,0.0910859807400279,0
0,0.106528711553743,0
0,0.10340343125088,0
0,0.108299934218997,0
0,0.118086177314435,0
0,0.122787598642703,0
0,0.102343112891515,0
0,0.0571205280546643,0
0,0.0657406992374395,0
0,0.0528157679850245,0
0,0.431891768614444,0
0,0.0438837760916119,0
0,0.0718211132511078,0
1,0.0919983387741249,0
0,0.344653015697069,0
0,0.176645630788579,0
0,0.13966370086528,0
0,0.109581855680099,0
0,0.148484360594001,0
0,0.0605286867124456,0
0,0.0661812549342973,0
0,0.111454421358065,0
0,0.111417544556567,0
0,0.102085822138428,0
0,0.0941636322386703,0
0,0.122787598642703,0
0,0.0827630294522566,0
0,0.111417544556567,0
0,0.122747493758972,0
1,0.273204641834185,0
0,0.119855585288551,0
0,0.118086177314435,0
0,0.0709549884161057,0
0,0.111005469420929,0
0,0.126388480213263,0
0,0.073887965931775,0
0,0.0953199219100612,0
1,0.329076837400195,0
0,0.092031589587329,0
0,0.133138578804153,0
0,0.135787062585384,0
0,0.465655641483271,0
0,0.105381374720566,0
0,0.249284944630008,0
1,0.188797677925402,0
0,0.1433542079085,0
0,0.0898444536729308,0
0,0.0881411830942947,0
0,0.199857953315324,0
0,0.186881721168749,0
0,0.101116082139394,0
0,0.121020462894571,0
1,0.165267421528711,0
0,0.0807264605351542,0
1,0.321930216920862,0
0,0.0881170570622048,0
0,0.249929708703784,0
0,0.0996405501849771,0
0,0.0881411830942947,0
0,0.130000828431464,0
0,0.114169915175624,0
0,0.218805007023943,0
0,0.110142624990444,0
0,0.348391325418588,0
1,0.112627674803182,0
0,0.26159957852303,0
0,0.0671235594041999,0
0,0.0908064379606517,0
0,0.060558884350094,0
1,0.115033927978116,0
0,0.129923097035708,0
0,0.116944633739242,0
1,0.224769209443957,0
0,0.119940534294715,0
0,0.253983792139032,0
0,0.105045621238947,0
1,0.102460568376994,0
1,0.200225169699211,0
0,0.113730810218303,0
1,0.56659513730838,1
0,0.0576506976816298,0
0,0.13080396910733,0
0,0.0921726171919714,0
0,0.0831753348609901,0
1,0.255925290755836,0
0,0.133861390060537,0
0,0.0864571239694716,0
0,0.13450179926917,0
1,0.279822509629939,0
0,0.200403539525064,0
0,0.100802628846857,0
0,0.0734897651952977,0
0,0.213472108579807,0
1,0.121793853443431,0
1,0.185700346039256,0
0,0.0989044866071041,0
0,0.106947934524852,0
0,0.0906613414520659,0
0,0.112094153843074,0
0,0.173026963521441,0
0,0.0853946498606568,0
0,0.0759335710554072,0
0,0.119272616535438,0
0,0.259344396713798,0
0,0.0829761205978749,0
0,0.142831647963521,0
0,0.16529539727962,0
0,0.13104055143645,0
0,0.118918688878842,0
0,0.232243495319999,0
1,0.164587289073604,0
1,0.192897307276679,0
0,0.143460610324019,0
1,0.629131924759322,1
0,0.109292197239488,0
0,0.0963447018400254,0
0,0.096149985751052,0
1,0.160032898236244,0
0,0.0891264747904995,0
0,0.130662042715107,0
0,0.0708635413006448,0
0,0.48605688946295,0
1,0.196984298853793,0
0,0.124576880909127,0
0,0.069896942534204,0
0,0.109829969249512,0
0,0.476386579753128,0
0,0.0922481779851189,0
1,0.250268141784008,0
0,0.0966701039373168,0
0,0.309036914062843,0
1,0.42246389323237,0
0,0.458747217170889,0
0,0.25020846497464,0
0,0.0870679092063516,0
0,0.126939769191225,0
1,0.498965410843145,0
0,0.0564303489929516,0
0,0.139590331630159,0
0,0.0731260132385472,0
0,0.0940084844227511,0
1,0.119275301379276,0
0,0.118395476268494,0
0,0.1190148866955,0
1,0.554882547071779,1
0,0.131314110648829,0
0,0.058155740932548,0
0,0.103818670862125,0
0,0.113510835688578,0
0,0.091133805706836,0
0,0.0555299117114649,0
0,0.207496680384604,0
0,0.221969958163497,0
0,0.158676820035847,0
0,0.128837406863789,0
0,0.1033770489237,0
0,0.238113922918939,0
0,0.103835093666841,0
0,0.0929860248461834,0
0,0.10567219400507,0
0,0.101621220694919,0
0,0.0901699175353318,0
0,0.117551940155106,0
0,0.106083909545857,0
0,0.0868233198976584,0
0,0.130326306176617,0
0,0.110577239645407,0
0,0.186166999772475,0
0,0.100802628846857,0
0,0.106643260566097,0
0,0.0946667841342143,0
0,0.167420903925448,0
0,0.381901549338976,0
0,0.0792574126764892,0
0,0.165211901862372,0
0,0.0710132401295439,0
0,0.16985314090766,0
0,0.0700813587179953,0
0,0.0376345971529161,0
0,0.197666216431975,0
0,0.100955233892594,0
0,0.126533629236721,0
0,0.0799982762384229,0
1,0.329524879108469,0
0,0.0708875599915446,0
0,0.153528915101153,0
0,0.289359844492124,0
0,0.140372301281138,0
1,0.309064838008279,0
0,0.0815992035189693,0
0,0.0955465597051437,0
0,0.168961062386999,0
1,0.455541706210273,0
0,0.101444151825216,0
0,0.0677600135357839,0
0,0.090506481876686,0
0,0.116532831645633,0
0,0.116630664852195,0
1,0.272491320758565,0
1,0.121127618126679,0
0,0.127233286359485,0
0,0.317601220175376,0
0,0.142330775766886,0
0,0.138328979845643,0
0,0.454176546080235,0
0,0.0942805674362327,0
1,0.203461228696736,0
0,0.088359124249353,0
0,0.125267476682525,0
0,0.305590951372006,0
0,0.081768368442736,0
0,0.257048597599703,0
0,0.22537811019797,0
0,0.091116818268126,0
0,0.44408228731751,0
0,0.337592546459286,0
0,0.137736031767641,0
0,0.191435544591187,0
0,0.125458047559973,0
0,0.0861611117215359,0
0,0.0721606338729813,0
0,0.114207585866684,0
1,0.102859634413228,0
0,0.0790839856729315,0
0,0.369586126030869,0
0,0.125431510598617,0
0,0.0610494461971322,0
0,0.0501966843414255,0
0,0.0539388737100139,0
0,0.0957319915467401,0
0,0.0980835938678552,0
0,0.065123757070211,0
1,0.194794799436617,0
1,0.140166112699188,0
0,0.246019421552102,0
1,0.210992352571759,0
0,0.127804418412694,0
1,0.108190370986807,0
1,0.172388642609692,0
0,0.0899903695204427,0
0,0.0575865942587312,0
0,0.0913002553897915,0
0,0.082791303267023,0
0,0.122827718497983,0
0,0.113687783675138,0
0,0.0978654861613859,0
0,0.0979287684768004,0
0,0.0889764557693105,0
0,0.223428849379095,0
0,0.126957099018363,0
0,0.473594497366168,0
0,0.139204742806393,0
0,0.0803400355627812,0
0,0.21930550210954,0
0,0.092203782408845,0
0,0.051773877189916,0
1,0.182375770099115,0
1,0.165017871290078,0
0,0.167266478492425,0
0,0.118399249324566,0
0,0.0670005107895576,0
0,0.0688249031424967,0
0,0.119745571225688,0
0,0.512024425991772,1
0,0.182086599249996,0
0,0.100079014293677,0
0,0.242053585968475,0
0,0.0921633063641347,0
0,0.247043363715709,0
0,0.101981826519939,0
0,0.122511197218562,0
0,0.162280415150937,0
0,0.068580505999017,0
0,0.103340165557442,0
0,0.0658593904074855,0
0,0.0999826930239296,0
0,0.0716590410849098,0
0,0.0794248720041751,0
0,0.079552072382531,0
1,0.0725945052060271,0
0,0.11325065239445,0
0,0.108299934218997,0
1,0.107338227342743,0
0,0.104947580148562,0
0,0.34253191217361,0
1,0.0638024643274671,0
0,0.206943733871408,0
0,0.0996475882734201,0
0,0.104191639825905,0
1,0.181537631337203,0
0,0.0755476838181867,0
0,0.304844892384961,0
1,0.300198434752242,0
0,0.115323898706645,0
0,0.0798032041692622,0
0,0.32584687733658,0
0,0.098350402755115,0
0,0.0832549284243233,0
0,0.120980855590587,0
0,0.113282920344289,0
0,0.118903294229366,0
1,0.316598231112337,0
0,0.125801738500352,0
0,0.0716923429901459,0
1,0.201926929199265,0
0,0.127561141047943,0
0,0.454189653178205,0
0,0.20887034902794,0
0,0.0820035530799156,0
0,0.0684314864301086,0
1,0.139316232487887,0
0,0.121020462894571,0
0,0.0879923005503804,0
0,0.119008416968879,0
0,0.108801417521879,0
0,0.113025157731534,0
0,0.0944846247127277,0
0,0.0637832767605638,0
0,0.45782844535713,0
0,0.104528524515859,0
0,0.0918435607350593,0
0,0.0748490161326571,0
0,0.107755548292767,0
0,0.407853269010664,0
0,0.180103631483632,0
1,0.0828719233067603,0
0,0.125503334714861,0
0,0.110504227566465,0
0,0.0897661196731011,0
0,0.0636682409627365,0
0,0.112610564027556,0
0,0.0927648835366904,0
0,0.0789165096309847,0
0,0.114288193965855,0
0,0.0647435484146965,0
0,0.11469077973377,0
0,0.0728660266503702,0
0,0.0877415819343923,0
0,0.124663335668189,0
0,0.387752393664928,0
0,0.232091620568004,0
0,0.0993160740854001,0
0,0.0658264766613102,0
0,0.102958918312341,0
1,0.116532831645633,0
0,0.152145914378352,0
0,0.277659087929061,0
0,0.0538234531541924,0
0,0.0981213686067493,0
0,0.124067489729754,0
0,0.102679709209871,0
0,0.0873852193988079,0
0,0.0734644111550561,0
1,0.27841655302397,0
0,0.0807693295601405,0
1,0.0981213686067493,0
0,0.147252051620494,0
0,0.135743368842174,0
0,0.067170029323432,0
0,0.118244182831359,0
0,0.106083909545857,0
1,0.37754325443625,0
0,0.259241527619816,0
0,0.0690942366281178,0
0,0.124782341325029,0
0,0.102249139206586,0
0,0.146007987719942,0
0,0.0765942090447525,0
1,0.0398605377084889,0
1,0.188826470153915,0
0,0.0841298667467114,0
0,0.078636499737838,0
0,0.138484041511756,0
0,0.11247371753534,0
0,0.19420843506268,0
0,0.106699090747735,0
0,0.111529967200391,0
0,0.0802311710795125,0
0,0.0866012817924287,0
0,0.105152375316083,0
0,0.0717171327923222,0
0,0.103658716303649,0
0,0.0610678630344172,0
0,0.0721606338729813,0
0,0.275112077357106,0
0,0.110142624990444,0
0,0.0934354239781417,0
1,0.517777548889187,1
0,0.244108999876358,0
0,0.0904521310111062,0
0,0.0789609070460096,0
0,0.12517929146913,0
0,0.119940534294715,0
0,0.0981251193407112,0
0,0.0748905670016805,0
0,0.229196794127589,0
0,0.0959813633735889,0
0,0.190826608096656,0
0,0.115812065590359,0
1,0.0641048417457928,0
0,0.129169433564955,0
0,0.092203782408845,0
0,0.108056213058508,0
0,0.0934204199292383,0
1,0.34113160748176,0
0,0.43084725851268,0
0,0.141171240036168,0
1,0.208017020568948,0
0,0.0866012817924287,0
0,0.11342062557122,0
0,0.101444151825216,0
0,0.132591557307516,0
0,0.185733990532665,0
0,0.0760002519391002,0
0,0.0983819090221554,0
0,0.0300880305316912,0
0,0.183886345582213,0
0,0.054710602490361,0
1,0.140372301281138,0
0,0.371897392388259,0
0,0.453837563095359,0
0,0.169536406872735,0
0,0.145635236951573,0
0,0.105742603956545,0
1,0.0771031138557724,0
0,0.066412659286152,0
0,0.0952284495172429,0
0,0.0749294232927345,0
0,0.230251452216937,0
0,0.176440931424738,0
0,0.0960911730702511,0
0,0.112269803365022,0
0,0.110012506601866,0
1,0.129791806187528,0
0,0.122872985951291,0
1,0.0918724935481678,0
1,0.449342393761085,0
0,0.111665062083503,0
0,0.0714204569477828,0
0,0.0414930902679221,0
1,0.117587923071801,0
0,0.118124964295472,0
1,0.115572040919659,0
0,0.12079614620257,0
0,0.203049077098765,0
0,0.101204580124843,0
0,0.512069736720729,1
0,0.0861689103406893,0
0,0.515667086696972,1
0,0.131916206760812,0
0,0.0426897689423425,0
0,0.086630743002109,0
0,0.0750612589459478,0
0,0.0765546371367888,0
1,0.382810667474276,0
0,0.132591557307516,0
0,0.650396444417398,1
1,0.132203018541258,0
0,0.113062495469774,0
0,0.0812908118598745,0
0,0.12055859611303,0
0,0.621760428388054,1
0,0.104122142357251,0
0,0.130079302508821,0
0,0.072156697080577,0
1,0.524679582720908,1
0,0.0858846429429925,0
0,0.20306551715415,0
0,0.122284501796543,0
0,0.0638868898822459,0
0,0.130064340864842,0
0,0.199662336880886,0
0,0.102626509381096,0
0,0.0568615110475347,0
0,0.296391608846979,0
0,0.1085709929089,0
0,0.0504418917519098,0
0,0.0978819338347887,0
0,0.0612436147423772,0
0,0.0826969834037171,0
0,0.163267807959064,0
0,0.0900506501050041,0
0,0.139708452516798,0
0,0.102679709209871,0
0,0.0898418579970554,0
0,0.11340756356583,0
0,0.366910667873115,0
0,0.329910236806369,0
0,0.104888134735515,0
0,0.097754754151624,0
0,0.0762773127292364,0
0,0.0877952981821237,0
0,0.132931872565106,0
1,0.060661431618492,0
0,0.0867154406098003,0
0,0.106572322372098,0
1,0.139883900708611,0
0,0.167748050353149,0
0,0.104528524515859,0
0,0.238113922918939,0
0,0.246126213079917,0
0,0.108092112665971,0
0,0.0976674519745447,0
0,0.276086546211477,0
0,0.184494741742011,0
0,0.164422416587802,0
0,0.0720846759340111,0
0,0.0922481779851189,0
0,0.134458454753896,0
0,0.0933573582884181,0
0,0.0836196617819077,0
0,0.0848777911446199,0
0,0.0743502495103504,0
0,0.0771019166129939,0
0,0.142840292479973,0
0,0.410846540826857,0
0,0.166703111151024,0
0,0.10767204239693,0
1,0.063109088729407,0
0,0.122747493758972,0
0,0.0783277417358205,0
1,0.162462021381992,0
1,0.087673696923944,0
0,0.061474300423082,0
0,0.21842088943404,0
0,0.11881919456466,0
0,0.122787598642703,0
0,0.0651532102060243,0
0,0.078043862454755,0
0,0.0776214860309195,0
0,0.490805123793508,0
0,0.220612454142396,0
0,0.137736031767641,0
0,0.116505664141326,0
0,0.160547941457892,0
0,0.067033667231281,0
0,0.142007322188243,0
1,0.427936941238875,0
0,0.121601173191168,0
0,0.119044785572576,0
0,0.128798218971779,0
0,0.0629084087718038,0
0,0.0649686341416624,0
0,0.103458825574264,0
0,0.080078925441771,0
0,0.3532942865284,0
1,0.0672804202638881,0
1,0.0978873856961903,0
1,0.293213629783994,0
0,0.132594500778504,0
0,0.107772010958745,0
1,0.277184207388528,0
0,0.0982361831330552,0
0,0.0347570357901011,0
0,0.122319926227627,0
0,0.215324252048606,0
0,0.0870517195678418,0
0,0.22432601295594,0
0,0.120748040726925,0
0,0.0881411830942947,0
0,0.104271699931234,0
0,0.130662042715107,0
0,0.439001418764088,0
0,0.213024189987491,0
0,0.141347153950097,0
0,0.073467584316074,0
0,0.25330147422449,0
0,0.0803183333575964,0
0,0.119275301379276,0
0,0.069382242637463,0
0,0.0653707705883265,0
0,0.0593456035817309,0
0,0.184504545842143,0
0,0.0826387169827698,0
0,0.18980999503235,0
0,0.0585732743769972,0
0,0.390125044457423,0
1,0.265193418965253,0
0,0.162241818408204,0
0,0.13450179926917,0
0,0.0985069053574444,0
1,0.242026753633871,0
1,0.135743368842174,0
0,0.130037169057499,0
0,0.0692614855250641,0
0,0.109031123766041,0
0,0.115234120220375,0
1,0.10073977144524,0
1,0.52358932011677,1
0,0.0846366057395658,0
0,0.220445469169828,0
0,0.0570924454146237,0
0,0.143052132378709,0
0,0.105187420717079,0
0,0.127023375514672,0
1,0.108874003589816,0
0,0.0762628621878654,0
1,0.124536274578448,0
1,0.134159937349818,0
0,0.0997799405090455,0
0,0.0558217210054623,0
0,0.114288193965855,0
0,0.114169915175624,0
0,0.105631852821581,0
0,0.137691810802684,0
1,0.209295116198275,0
0,0.103789642754192,0
0,0.0785704445768971,0
0,0.0703344849723271,0
0,0.288669958310322,0
0,0.0960911730702511,0
0,0.182472224686015,0
0,0.119275301379276,0
0,0.136432221985761,0
0,0.122471170008952,0
0,0.0911103041586872,0
1,0.314028201593819,0
0,0.0950206716108829,0
0,0.0734644111550561,0
0,0.0733717968475337,0
1,0.307213308520668,0
0,0.121568291814636,0
0,0.30468164329939,0
0,0.153832801229482,0
1,0.315084193470779,0
0,0.369592080943965,0
0,0.186865285005695,0
0,0.203782089990643,0
1,0.168381488298118,0
0,0.175279186745813,0
0,0.243093293403311,0
0,0.116163191453794,0
0,0.0659657998275,0
0,0.0879160992145868,0
0,0.092981263089872,0
0,0.583444611254006,1
0,0.108143713097817,0
1,0.064124643518495,0
0,0.0864443537712274,0
0,0.14862905551863,0
0,0.3900473282906,0
0,0.251965813067778,0
0,0.0754684505854316,0
0,0.104990185427401,0
0,0.0937875618384052,0
0,0.133278355613191,0
0,0.285270582266718,0
0,0.0846791430398576,0
0,0.0806919031237492,0
0,0.0919547688862998,0
1,0.204782293890902,0
0,0.243081179131906,0
0,0.0787749421999832,0
0,0.0519550411590698,0
0,0.140518744222269,0
0,0.0891567112027034,0
0,0.10083638791474,0
0,0.112217563155505,0
0,0.109872271213977,0
0,0.11247371753534,0
0,0.113730810218303,0
0,0.0999491879950721,0
0,0.426067988685805,0
0,0.0900253369003043,0
0,0.133165778916527,0
0,0.0695495709073811,0
0,0.0892792021215295,0
1,0.168052047104353,0
0,0.107011088178482,0
0,0.0669115065203136,0
0,0.0855118306029746,0
1,0.608143326600367,1
0,0.222525393581169,0
0,0.105875823138341,0
0,0.238735027280821,0
0,0.112972161006964,0
0,0.114169915175624,0
0,0.0848139534409427,0
0,0.190198936807824,0
1,0.22856709466318,0
0,0.101745808096283,0
0,0.310156122800285,0
0,0.180876418870945,0
0,0.100051060711998,0
0,0.0520103779993771,0
0,0.16180416601173,0
1,0.075395688848854,0
0,0.100341896668767,0
0,0.103051956236647,0
0,0.121020462894571,0
0,0.10576200086554,0
0,0.32886700010352,0
0,0.140665420018509,0
0,0.0716895223090235,0
0,0.160266579683978,0
0,0.132591557307516,0
0,0.0684893636175992,0
0,0.104122142357251,0
0,0.215735016156564,0
0,0.112627674803182,0
0,0.124576880909127,0
1,0.290563287674083,0
0,0.0859323270557268,0
0,0.0864459309835245,0
0,0.141791848612732,0
0,0.140327371670288,0
0,0.154990421038994,0
0,0.0914466799401442,0
0,0.0655535448952491,0
0,0.140263597566552,0
0,0.129125715182302,0
0,0.106715936978918,0
1,0.293308183328466,0
0,0.13378098521479,0
0,0.0732046427311304,0
0,0.21992014492966,0
1,0.592500471104327,1
0,0.0945476178250859,0
0,0.110179128773616,0
0,0.0706609496328719,0
0,0.0861689103406893,0
0,0.241187405291344,0
0,0.122827718497983,0
0,0.110620004209946,0
0,0.105051425641765,0
0,0.0947663913469492,0
1,0.466902462948434,0
0,0.0602629993557535,0
0,0.0813388799698951,0
0,0.0944189896589517,0
0,0.136526163838025,0
0,0.273925937629818,0
0,0.139708452516798,0
0,0.1085709929089,0
0,0.205378737505478,0
0,0.114837619097989,0
1,0.385672479713329,0
0,0.138077802191804,0
0,0.113311242948815,0
0,0.125438313080808,0
0,0.177302217602941,0
0,0.0654612657809565,0
0,0.141659191284292,0
0,0.18144337395036,0
0,0.167737215397801,0
0,0.0744284009026451,0
0,0.0751601243470169,0
0,0.0621714512495073,0
0,0.395936406338954,0
0,0.0861113898074011,0
0,0.130079302508821,0
0,0.100616154219043,0
0,0.111678358462391,0
0,0.0492276044309279,0
0,0.211248273328831,0
0,0.0978860502429434,0
0,0.076411946214701,0
0,0.150719823516409,0
0,0.0750562481775156,0
0,0.0901928083112913,0
0,0.125065085199939,0
0,0.161259134084564,0
0,0.167266478492425,0
1,0.148078522465568,0
0,0.0536232165523883,0
1,0.0896376986610827,0
0,0.124733597193872,0
0,0.133901607802334,0
0,0.104047600819696,0
0,0.10833590164335,0
0,0.0466938891007029,0
0,0.443079142602818,0
0,0.107233619466424,0
1,0.13195885669156,0
0,0.149350282649955,0
0,0.0868233198976584,0
0,0.0756191841910952,0
1,0.239824192069101,0
0,0.199278425875044,0
0,0.105742603956545,0
0,0.379336729828134,0
0,0.132554615544512,0
0,0.180285458186717,0
0,0.145721567866434,0
1,0.408570859044397,0
0,0.096202072365709,0
0,0.13512652376565,0
1,0.223484977002769,0
0,0.114132258783859,0
0,0.287005991873161,0
0,0.215387177771548,0
0,0.128440000560576,0
0,0.0634043032705873,0
0,0.103406928512244,0
0,0.1166805053324,0
1,0.162443045722635,0
0,0.175921601267545,0
0,0.125138516849001,0
0,0.102085822138428,0
1,0.0679705513239512,0
0,0.0992995866563453,0
0,0.100041283426549,0
0,0.126391306044073,0
0,0.108925586623761,0
0,0.276494945515322,0
0,0.0766366484681819,0
0,0.119700102058327,0
0,0.0728211255777296,0
0,0.0532270531479319,0
0,0.0947960573817242,0
0,0.226585260891904,0
0,0.0740770211044296,0
0,0.144405126606809,0
0,0.126957099018363,0
0,0.0984761097761059,0
0,0.140391898235995,0
0,0.101116082139394,0
0,0.187363600619223,0
0,0.088171120362695,0
0,0.0388308102999823,0
1,0.386109686895852,0
0,0.106947934524852,0
0,0.276057671642325,0
0,0.186874000148701,0
0,0.126998380179558,0
0,0.310867231239732,0
0,0.0728462750622045,0
0,0.128960856048279,0
0,0.051773877189916,0
0,0.101860409550508,0
0,0.104971520178549,0
0,0.130456891292731,0
0,0.153421291782012,0
0,0.0910459461793514,0
1,0.308334877128209,0
0,0.160839368348133,0
0,0.0861193676987135,0
0,0.0887537122981681,0
0,0.0525903746195406,0
1,0.109691634214315,0
0,0.0689247745013778,0
0,0.0924307506502521,0
0,0.0886769156932814,0
1,0.102201653072646,0
1,0.617161128446971,1
0,0.115812065590359,0
0,0.171764023833511,0
0,0.0496235648889582,0
0,0.269034277893177,0
0,0.074398702098979,0
0,0.123285142473964,0
0,0.219245170184116,0
0,0.363732184556473,0
0,0.099396849736061,0
1,0.187138508966207,0
0,0.111429641776279,0
0,0.110142624990444,0
0,0.118390137330288,0
0,0.167318354646407,0
1,0.529400748606093,1
0,0.134293137223541,0
0,0.074243661987828,0
0,0.101212577297087,0
0,0.140416977817144,0
1,0.276572713306657,0
0,0.0774340239231115,0
0,0.132548734109739,0
0,0.0788600176928604,0
1,0.131622339649315,0
0,0.174193818511934,0
0,0.125138516849001,0
0,0.136391363861952,0
0,0.162521389224029,0
0,0.105581875401189,0
0,0.482907986069106,0
0,0.0824858117244414,0
1,0.134504778570877,0
0,0.119804572509609,0
0,0.0842142230589719,0
1,0.115502488698335,0
0,0.209973390077676,0
0,0.136391363861952,0
0,0.132508860539545,0
0,0.0918746259518438,0
0,0.0804981147095187,0
0,0.143362689183652,0
0,0.104626746464438,0
1,0.100407104780909,0
